id,composition,CLscore
mp-1120727,Ta1In3Se4,0.4827449431615534
mp-982982,Hf1H3,0.4827187769731195
mp-1208609,Tb3Co8Sn4,0.4827102456774031
mp-1214868,Al3O4F2,0.4826890374101432
mp-1209429,Pr3Si6Pd20,0.4826780025891605
mp-1209836,Nd1Zn1Ge1,0.4826298006810248
mp-1220232,Ni5Ge1B2O10,0.4825803856639301
mp-1147777,Ca2Co1C1N2O2,0.4825694200557632
mp-684606,Cu27Se20,0.4825204294061334
mp-686482,K2Y1Ti1P3O12,0.48251816432695
mp-1183984,Cu3Te1,0.4825054567616441
mp-1187872,Zn2In1Ga1O5,0.4824994888997847
mp-757303,Mg17As6O32,0.4824886229538986
mp-720112,Sr5Al10Si14O48,0.4824381651910576
mp-1193962,As1N2O4,0.4823522481780786
mp-772843,K1Si1P1C1O7,0.4823395879732238
mp-39066,Cs1U2F9,0.4823319746034318
mp-531036,Ba8Nb7S24,0.4823043544311077
mp-1181996,C1,0.4822970725821726
mp-1184020,Cs1Li3I4,0.4822812468046322
mvc-5693,Mo1W1O6,0.4822423615707801
mp-1172905,Ag1Bi1S2,0.4822365304248201
mp-1219614,Re3Ni1O8,0.4822300788429048
mp-1227868,Ba1Na1Fe4As4,0.4822126656977666
mp-1211391,K1Pr1Mo2O8,0.4822109810462812
mp-1219840,Pr2Si3,0.482184105487757
mp-1209559,Sc1Zn10B8Rh18,0.4821805087583406
mp-1216813,Tm1Al1Ni1,0.4821686759165267
mp-1205769,W1N2Cl6,0.48216384337948903
mp-1193370,Nb2Cu1S4,0.482102735619992
mp-989516,Cs2I1Cl6F1,0.4820928891616253
mp-1184509,Gd1Te1,0.4820692794137569
mp-631274,K1Fe1P1,0.4820588602112574
mp-1217776,Ti2Nb1Ni9,0.4820540214055463
mp-1020588,Zr1Si1O4,0.4820388435301455
mp-1224471,Li14Ce5Si11N19O7F2,0.4820038067176938
mp-1227479,Ca1Al2Si2O8,0.4819506239600298
mp-641441,Pb1W1O4,0.4819450103456066
mp-1178866,Zn1N6O16,0.4818883557682452
mp-1197458,K4Th1C8O20,0.4818014327436686
mp-1221913,Na3Mg2Mn4Be6Si9Sn3O39,0.481798380613327
mp-1215566,Zn5Se4S1,0.4817891952064302
mp-1193638,Nb4Fe1Se8,0.4817867288138809
mp-1220061,P3Pb5O12F1,0.4817791828062645
mp-1222376,Li1Zn1B1O3,0.4817668653976841
mp-677714,K2Yb1Sn1P3O12,0.4817510697941639
mp-1182545,Ba1H16O10,0.4816606245934963
mp-773073,Ba8Ta7O24,0.4816407333645556
mp-1223754,K1Nb6Se8,0.4816172078860049
mp-1213965,Ca1C1,0.4815961534355805
mp-1219321,Sm4Cr1Fe33,0.4815923701161924
mp-1221441,Mo1Pt1,0.4815902567675544
mp-1188631,Ti1Nb3Se6,0.4815879078774616
mp-865984,Ba1Tl1Hg2,0.4815810447026576
mp-1210683,Nd4Rh6Pb19,0.4815453252804868
mp-1211744,K1Tm1P2O7,0.4815014467081603
mp-1208056,Tm3Si6Pd20,0.4814913048512406
mp-1216065,Y2Co3Si1,0.481481435103342
mp-1220259,Nd1Ga2Co3,0.4814786906983402
mp-752642,V1As1O4,0.4814423040386189
mvc-3518,Bi1F5,0.4814060104094566
mp-1184708,Ge1Br2,0.4813983404434698
mp-1238797,Mo1S2,0.4813820298228945
mp-1215502,Zn3Fe1S4,0.4813776847563292
mp-1224074,K6Nb11O30,0.4813742985328038
mp-753829,Cr2O3,0.4813683236017823
mp-780033,Tb1Nb1O4,0.4813370294868946
mp-1223566,La9Ni6O19,0.4812877911486124
mp-568363,C1,0.4812667962163687
mp-1229330,Bi1W18O60,0.4812620788028366
mp-771312,Fe1S2O8,0.4812238468892045
mp-1221118,Nd15Si7Ni2,0.4812213911907747
mp-1218455,Sr4Be3Ge5,0.4812213168007548
mp-771158,Ba2B2O5,0.4812169119195882
mp-754621,Sm2Ge2O7,0.4811476349830627
mp-1218943,Sr10Cu5Mo3W2O30,0.4811321320693667
mp-686328,Ba6Fe14Cu11S27,0.4810940114160378
mp-867844,Rb1Ag1F3,0.4810743985984188
mp-773059,V8Cu1O20,0.4810686570902665
mp-1228332,Ba2Tl1Sb1O6,0.4810347373529178
mp-1187177,Sr1F3,0.4810227195784036
mp-1190398,Mn1V1Ga1Co1,0.4810191650429498
mvc-2225,Ba2Cu1Mo2F14,0.4809945532730941
mp-754856,Li7Y7Zr1S16,0.4809705596417189
mp-1224264,In4Ag3Ge4Se16,0.4809571285162781
mp-504372,Ni6P7O24,0.4809516745203353
mp-1226245,Cr1Fe1P2,0.4809495336597874
mp-37692,Li3Ru1O4,0.4809462438027064
mp-753806,B1Sb1O3,0.4809060307183805
mp-1018019,Pb1S1,0.4809017518702417
mp-1249332,Si1O2,0.4808848377985832
mp-999549,W1N2,0.4808583201868742
mp-1178894,V1H1O3,0.4808280480151274
mp-1209496,Rb1Ce1F4,0.4808179684156596
mp-1228569,Ba6La2Ga4O15,0.4808040990129761
mp-1211580,K1Gd1Mo2O8,0.4807594885697236
mp-1229018,Ba3Ir2N12O24,0.4807443417608738
mp-1224217,Ho2B6Rh9,0.48067241564000895
mp-1599,B1N1,0.4805814284831286
mp-1220746,Nb2Ni3Ge1,0.4805251680719518
mp-1223456,K1Co1Cu1S2,0.4804796767498677
mvc-7611,Co1Te2O7,0.4804617816375362
mp-1008226,Cr1Fe2Sn1,0.4804297851637354
mp-1218036,Ta8V1C4S8,0.4804137256791497
mp-532705,Ca8Mg5Fe2Si16O48,0.4804054566969474
mp-1226843,Ce2Cd1Sb4,0.4803578962261478
mp-1206977,Gd1Ni1As1,0.4803199326762786
mp-1180117,Ni1S2O12,0.4802914830545584
mp-768987,Li8Bi1O6,0.4802872940897942
mp-1224352,H4Pd3,0.4802623399731734
mp-1207090,Cu1Sn1Pd2,0.4802102821025376
mp-756221,K2Li1Fe1O3,0.4801985569192779
mp-1024073,K2Sn3O7,0.4801886332870433
mvc-1655,Ba2Ca1Cu3F14,0.4801683540527637
mp-755243,Li5Cu1S1O2,0.4801677139475942
mp-1223684,K1Na1Mg3Zn2Si12O30,0.4801654819595186
mp-1224327,Hf2Al3Au1,0.4801563710852861
mp-975382,Rb1Ca1O3,0.4801558229298018
mp-1207672,Tm1Ni1As1,0.4801451202541546
mp-1227078,Ce4Mn3Sb8,0.4801045129785225
mp-1210681,Lu6In1Co2,0.4800904813326067
mp-1183341,Ba3Li1,0.4800353505264153
mp-36891,Br3N1,0.4800257225033872
mp-1055956,Mg1,0.479874111764895
mp-1221276,Na2Tb1O3,0.4798713793625703
mp-1218461,Sr3Fe1Ru1O7,0.4798621982336044
mp-600003,Si1O2,0.4798613666219914
mp-754125,Nd1O2,0.4798403839404519
mp-1186857,Rb3Re1,0.4798399500610303
mp-1225394,Eu1Ti1Nb1Bi2O9,0.4798245680603114
mp-971647,Na1Mn1O2,0.4798013960442892
mp-684594,Ce16O27,0.4797908416608485
mp-1029532,Ca2Co1N2,0.4797636425875602
mp-1219970,Pb4Se3S1,0.47974675859129706
mp-1205276,Ru1N6Cl3O2,0.4797464025986576
mp-1180719,Mn2P1C5N1O11,0.4797355209259277
mp-1215543,Zr3S4,0.4797173961204417
mp-1227940,Ba1Ga1Si1,0.479689319662395
mp-1206035,Rb1Sb3,0.4796551198207177
mp-984876,Ba2Pd2O5,0.4796538842113122
mp-26978,Mn2P3O10,0.4796330855848889
mp-1245329,Sn1O1,0.4796084604329533
mp-1211753,Mn1S2O12,0.479589412920177
mp-1205619,Nd2Cd1Rh2,0.47958819524705204
mp-530546,Si1O2,0.4795848697423935
mp-1207715,Yb1Al10Re2,0.4795663162965227
mp-1229152,Ba3Eu3Fe6O16,0.4795272513184437
mp-686729,Na7Al1Sn11P18O72,0.4794922394766694
mp-1182136,Co1P1H14N4O7,0.4794816290204589
mp-1226943,Ce4Zn3Sb8,0.479469117273887
mp-1238159,Ni1H15I1O12,0.4794551570241044
mp-685767,Ta24Ti5Se48,0.4793805204904996
mp-676002,Ba2Pr1F7,0.4793567579144087
mp-770571,Ho2W1O6,0.479320828922284
mp-1185909,Mg1Ni3,0.4793019686952572
mp-1205243,La1B7I1O15,0.4792817494808099
mp-1212803,Dy1Te1As1,0.4792495613917708
mp-1217469,Tb1Te2,0.47923443046381703
mp-1210346,Na1Ca6Ti1Si4O18,0.4792283840477466
mp-1183996,Cu3F1,0.4792030750601523
mp-1224346,Hf3Sc1Si4,0.4791985257786322
mp-1226244,Cr6Cd1Cu2O12,0.4791420836829477
mp-604884,B1N1,0.4790586794531623
mp-768907,Sr3Te1O6,0.4790078327276333
mp-1008924,Dy1Sb1,0.4790021939380064
mp-1187822,Y3Tl1,0.4789991122621609
mp-1094031,V1O2,0.4789751566508237
mp-1100411,Ca1Cd1Sn1,0.4789739679262946
mp-13060,Sc2O3,0.478958500119356
mp-1209733,Sm1Zr6P9O36,0.4789489125427993
mp-1183828,Dy1Er1Cd2,0.4788759430425427
mp-1211677,K1Cr1S2O8,0.4788059691677634
mp-1224342,Hf1Sc3Si8,0.4787262648870194
mp-1207608,Y1Zn1Rh1,0.4787119521992281
mp-1205504,V7O4,0.4787061613153767
mp-686347,Ca16Mg1Al14Si9O56,0.4786832935136298
mp-1224794,Fe22B6W1,0.4786579272880846
mp-759342,Nb9As1O25,0.4786518116792043
mp-1228583,Ba2Na1Fe6As6,0.4786481908683119
mp-769045,Ho1Ga1O3,0.4786096407307519
mp-1227721,Ba1Sr4Fe5O10,0.478607098077785
mp-625656,Mn1H2O2,0.4785762979207854
mp-1220719,Nb3In1,0.4785229883375852
mp-675194,Te21Mo6I22,0.4785219041578885
mp-1206309,Er1Cr2Si2C1,0.4785041040982407
mp-18395,Ca3Mn2O7,0.4784370934324605
mp-1227430,Ca2Cu1C1O5,0.4784312856996932
mp-754550,Tb3Ta1O7,0.4784246647230736
mp-638070,Li1B13C2,0.4784097424834161
mp-675489,Ba3Ge4C2,0.4783637519992356
mp-1246245,Ba8Fe3N8,0.4783549562562257
mp-632219,Zr1H1,0.4783475114397604
mp-1216250,Y4U1S5O3,0.4783436095771881
mp-971820,Zn1H1,0.4783431827580851
mp-1224644,Gd1Ho1Al6,0.4783287013952549
mp-604908,Co1Se1,0.4783091170802003
mp-1181843,Cr1N2O4,0.4783083689709505
mp-1183881,Eu1Cr3,0.4782904560884261
mp-1213449,K2Te1Mo3O15,0.4782885633634799
mp-1180605,Na1Al1S2O19,0.4782877124168656
mp-998298,Cs1Sn1F3,0.4782748063728429
mp-1018631,Dy1Cu2S2,0.4782471391825109
mp-754197,Nd1O1,0.4782174568445909
mp-1183285,Ba1Ca1O3,0.4782170144531613
mp-864975,Mg2Pd1Pt1,0.4781403132435879
mp-43114,Ca3Ti1Al2Si3O13F2,0.478070246095353
mp-1208298,U6P13Rh20,0.4780475868081505
mp-1221464,Na2Ca5Ti1Si4O16F2,0.4780087728391994
mp-531484,Y5U2O12,0.4779889333461012
mp-1220219,Nd1Ga2Pt3,0.4779695545408973
mp-758513,Na22In5O15,0.4779485268028159
mp-1246442,Mg7Si1N6,0.4779467359983495
mp-1187280,Ta3Cr1Se6,0.4778815685067235
mp-1180189,Na1Al3Cr2O14,0.4778320054675258
mp-769268,Sr4Ta2O9,0.4777914948309913
mp-995225,Cs1Ba1Si1H1O4,0.4777375960624532
mp-1205907,Ir1Br6N2,0.4777184335332634
mp-1221134,Na1Ca2Mg5Al1Si7O22F2,0.4777121353656688
mp-1212635,H5Cl1O4,0.4776657151209341
mp-581496,Ce3Ag4Sn4,0.477645197329489
mp-1222797,La1Nd1Al6,0.4776118920714248
mp-1228584,Ba4Mg1Ta10O30,0.4775693027509583
mp-35889,K4C2O3,0.4775643222882647
mp-998157,Rb1Sn1Br3,0.4775324239198006
mp-753661,Sb1O1F1,0.4775223871693015
mp-754526,Tm1Br1O1,0.4775178020820022
mp-1211898,K1Mg1H1C2O10,0.4774873634664024
mp-752810,Na1V1P2O7,0.4774791853016485
mp-1106279,Bi1I3,0.4774111988538477
mp-674017,Nb17Ir3Se40,0.477410601322041
mp-1205874,Lu6Fe1Bi2,0.4774096173936818
mp-998861,Br1,0.4774087798888302
mp-997054,Cu1Bi1O2,0.4773770365525376
mp-1219550,Sb1H1C2O5,0.47736239469924
mp-752403,Ta1Cr1O4,0.4773513195770128
mp-1216911,Tm1Cu1Pb1S3,0.4773509437218309
mp-850131,Ni1S2,0.4773482462538906
mp-1217020,Ti1Al1Fe2,0.477340857057195
mp-674480,Cr14Mo1O24,0.4773258050767386
mp-770907,Gd2W2O9,0.4773238381514183
mp-1228715,Ba5Nb3O3F20,0.4772732284139185
mp-534982,Al13Si5H14Cl1O34F4,0.4772458001971245
mp-760092,Sb1O1F1,0.4772452905308455
mp-1173089,U2As1Se1,0.4772297485615127
mp-1215020,Al2Zn39Pd9,0.4772293079164228
mp-975142,Rh1I1,0.4771977458456149
mvc-8012,Ca1Fe1As2O7,0.4770925928686941
mp-1206018,Mn1Ge1As2,0.4770835500499608
mp-1219738,Pr1Sm3S4,0.4770764713970626
mp-1172435,Si1As3,0.47704671641573
mp-1219173,Sm4Eu1S5,0.4770359601825476
mp-625909,Ba1H4O6,0.4769457120980535
mp-1111650,K2Na1Bi1F6,0.4769227540613536
mp-774832,Ba10Li2Bi4O21,0.4769220580657324
mp-1212646,Ga1O2,0.4769167165671076
mp-766789,Mn1F3,0.4769148265661083
mp-758069,Sr18Co12O35,0.4768840426053757
mp-1111481,Rb2Y1Cu1F6,0.4768830316095817
mp-1209357,Rb3Y1P2O8,0.4768528543181093
mp-769266,Ca3Ta2O8,0.4767571063117778
mp-754253,Eu1Tl1O2,0.4767443845048547
mp-752445,Ti1V2O7,0.4767208948731422
mp-1228777,Al4Fe5Rh1,0.4766966822819832
mp-752453,Sm2Ti1O5,0.476665613037057
mp-1213910,Ca1Y1Si1O5,0.4766535839818893
mp-1208780,Tb1Zr6P9O36,0.4766338772716977
mp-556807,Ba1W1O4,0.4766239768928952
mp-35493,Zn2Sn1O4,0.4766012771393765
mp-1182191,Ba1Al2O6,0.4766010820138745
mvc-13241,Ba2Cr2Cu1F14,0.4765673345886171
mp-1223057,La1Ag1Mo2O8,0.4765669331730654
mp-5392,Mg2Si1O4,0.4765448802709579
mp-1184982,Li2Bi1Au1,0.4765368701436704
mp-1180825,K1I1Br2O1,0.4765269589076591
mp-1250261,Si1O2,0.476516037313051
mp-1185508,Lu1Sc1Cu2,0.4764928383761222
mp-1207875,Y2U3S5O3,0.4764784226275008
mp-1238770,Pr4C2Br5,0.4764729728785289
mp-769649,Gd1Ta3O9,0.4764540858174625
mp-1181321,Ir1S2N5Cl4O6,0.4764385047601536
mp-1196631,Na2S1O9,0.4764339819233469
mp-998913,K1O3,0.4764198463228417
mp-1207159,Cs3Eu1F6,0.4764167366220671
mp-1222696,Li5Mn5Se8O24,0.4764049186094387
mp-557264,Si1O2,0.4763549578285986
mp-1208864,Sm3Ti1Sb5,0.4763167748818747
mp-675104,Na3Y1Cl6,0.4763095710958754
mp-1009016,Lu1As1,0.4762851615940841
mp-674423,Sr20Ta8O39,0.4762831124663353
mp-1211050,Mg1P2O10,0.47628285876802506
mp-1187327,Tb1Dy1Hg2,0.4762788628139973
mp-24287,Cr1H1,0.4762055407756836
mp-729560,Sr20P12Br1O48F3,0.4762011125337246
mp-1228231,Ba3Ti1Fe2O9,0.4761901693684714
mp-1094849,Mg1Ga1,0.4761825640043999
mp-1228474,Ba2Ho2Fe1Co3O12,0.4761766888374506
mp-1223942,Ho1Ga1Au1,0.4761766489911057
mp-37695,Ag7N1O11,0.4761338586244604
mp-1214475,Ba3Ta2Zn1O9,0.4761194382395063
mp-1222026,Mn2Ga1Ni1,0.4761001616716385
mp-1210589,Na2Ca5Ti1Si4O16F2,0.4760289338231087
mp-1003316,K1Mn4O8,0.4759973189548442
mp-1209103,Rb1N1,0.4759215025914273
mp-625526,Te1H2O4,0.4759186214934557
mp-771449,Mn2P1O5,0.4759153564636772
mp-1078605,Pt1N2Cl2,0.47585768844001
mp-1238070,In1As1H4O6,0.4758554099029617
mp-1096867,Cd1Cu2Se2,0.4758227507939891
mp-1221456,Na2Mg2Fe2Se3S3O24,0.4757830627262593
mp-1184502,In1,0.4757787045324221
mp-973783,H2,0.4756846550632926
mp-756689,La2Sb1O6,0.4756843737241897
mp-1225440,Eu2Fe1Sb1O7,0.4756160159321392
mp-1208162,Tl2Ge1F6,0.475606213286519
mp-1228377,Ba3Sr1Co4O12,0.4755659950631005
mp-1007992,Cr1H1,0.4755494129186606
mp-1244870,Ta1N1,0.4755330507066988
mp-1097061,Ca1Tl1F3,0.4755106738690384
mp-685077,Fe2Te3,0.4755005332592286
mp-1223581,K8Sb2Te1,0.4754921273747641
mp-1208030,U3Ni3Bi4,0.4754805944261548
mp-1223003,La4Ho1C10,0.4754763387143612
mp-1210104,Ni1H4Cl2,0.4754741581664136
mp-1173681,Na3Gd1Br6,0.4754704416562349
mp-1223002,La4Dy1C10,0.4754689219925139
mp-1225721,Eu1Ga2Ge4,0.4754509151650545
mp-1219984,Pr2Fe1As2Ru1O2,0.4754361480474472
mp-1209589,Pr1Cr1Sb3,0.4754334087624694
mp-1222785,La1Nd1Al4,0.4754097380421378
mp-1186081,Na1,0.4753710178740423
mp-754373,Na2Fe1O3,0.4753552548149053
mp-1218425,Sr3Ta1Co1O7,0.4753344135081514
mp-1215217,Zr1Nb1Cr4,0.4752571230822402
mp-625378,Na1H9O5,0.475253188126796
mp-1227633,Be3Bi1Rh9O18,0.4752121015267366
mp-774938,Na7Li3V10O30,0.4751459921781833
mp-744266,Sr20Fe3Co7Mo10O60,0.4751253299829032
mp-1217650,Tb6Ge3Se14,0.4751100531113999
mp-570122,Cr3Te4,0.4750965601060448
mp-1220956,Na8Zr3Ti3Mn2Si8O34F2,0.4750906129024531
mp-774479,Li1Ca2Ta3O10,0.4750645246277464
mp-756253,Cr3O4,0.4750597214119302
mp-1066497,Fe1Se1,0.4750491008036644
mp-1180173,Na1Ag1S1O5,0.4750259087182755
mp-1213603,Gd1In2Cu9,0.4750122377411165
mp-1224470,Hf3Ti1V8,0.4749991168846955
mp-755389,Ca1Eu1O2,0.4749988037560667
mp-1213111,Dy2Si3Pd1,0.4749790146990224
mp-1147628,Na1I1O2,0.4749513726028116
mp-1214485,Ba3Ta2Co1O9,0.4749321098390378
mp-1223852,In1Ga1Ag2S4,0.4749269948068371
mp-1219274,Sc1Nb1Ni2Sn2,0.4749191815171798
mp-1208991,Sc3V2Si3,0.4748656371090054
mp-1014219,Hf1Zn1,0.4748374997466666
mp-1216437,V6Ge1Os1,0.4748155434509327
mp-1227492,Bi1Pb2F7,0.4748109511676289
mp-1209180,Rb1Sc1Mo2O8,0.4747623053981978
mp-989592,Sr6Sn2N1F1,0.4747260285236626
mp-1228536,Ba2Ti1Fe1O6,0.4746903151273728
mp-1176591,Li1N1O2,0.4746682400776384
mp-758193,Sr3Co2O6,0.4746671671217138
mp-1215156,Al3P3H7O12,0.4746668800711632
mp-1211510,K1Li1Sm2Mo4O16,0.4746463195908637
mp-1180275,Na2Sn1O6,0.4745908919157404
mvc-12077,V1O2,0.4745765974124273
mp-1206445,Re1W3,0.4745614202693105
mp-626287,Sr1H16O10,0.4745519046600049
mp-676934,K1Ca1Nd1P2O8,0.4745420745095691
mp-1218262,Sr1Ga1Si1,0.4745274598715782
mp-1079230,Sn1H4,0.4744069240311341
mvc-4611,Y1Fe2O4,0.4743298558784383
mp-36866,Al2Cd1O4,0.4743168051520895
mp-1210327,Pr2Mo3O12,0.4742760019427216
mvc-6954,Ca1Fe1P2O7,0.4742542217400941
mp-1221526,Na2Ca1Mn3Si6O18,0.4742250553199223
mp-1226341,Cr4Cd1Co1S8,0.4742084967835648
mp-1180947,K1Tb1Ru1C6N6O4,0.4741860588288142
mp-703320,Sr16Fe6Co2Mo8O45,0.4741668795338935
mp-1217039,V4Cr5S10,0.4741320301675134
mp-1208084,Tm2Fe17C3,0.4741011222495752
mp-1261118,Zr4Al1Ni2,0.4740944292246131
mp-1220584,Nb9As1O25,0.4740836504966982
mp-1199685,Cu2Re3S6,0.4740813714127208
mp-1179986,P2Pb1O8,0.474067534117595
mp-1008650,Ce1Se1,0.4740212196404834
mp-1228745,As1Rh1S1,0.4740054449434176
mp-1211215,Li2Nd1N5O15,0.4739846077230242
mp-1228561,Ba3Ta6Fe2O21,0.4739499821474678
mp-1185857,Mg1Au2,0.4739450718111852
mp-1207957,Y2Fe14C1,0.4739391248975251
mp-1224491,K4Sn21Hg2,0.4739007430510934
mvc-15694,Ca1Sb1F6,0.4738927445065834
mp-1208133,Yb6N8O33,0.473889036438404
mp-1223269,La2Ga1Co1O6,0.4738686845088617
mp-1215206,Zr1Mo1,0.4738511625481279
mp-1183284,Ba1Li1O3,0.473837776946865
mp-1196718,Rb2U2Cr2O15F2,0.4738336785419568
mp-1216054,Y3Ge1S2,0.4738264240993139
mp-1017626,Li1Ca1F3,0.4738223494325047
mp-1181520,Hg1C2Br3N1,0.4738128323712059
mp-1210397,Na3Mg4Mo6O24,0.47378920718115203
mp-1216761,Ti1V1S2,0.4737611032091082
mp-1221336,Na3Li1Mg4Si12O30,0.4737458743155002
mp-1002187,Tc1B1,0.4737434320501052
mp-1227697,Ba1Sr3Ca2Mo2O12,0.4737382829189301
mp-758845,Ba5Nb2O10,0.4736900006021772
mp-532715,Na7Cr3Co1P6O24,0.4736317073305448
mp-1183640,Cd1Hg1Pd2,0.4736269720726543
mp-866006,Ca1Bi3,0.4735785924845992
mp-1228891,Al1Ga1As2,0.4735765844674372
mp-1100402,Y1Hg1B1,0.4735706317893776
mp-1228257,Ba2Y1Cu3Pb1O7,0.4735662522348198
mp-530641,Y4Cu7O16,0.4735429957509041
mp-1213220,Fe2P1C1O7,0.4735253778370944
mp-757067,Fe1P1H1O5,0.4735163941979408
mp-760837,Rb3Nb20O34,0.4735022693872452
mp-1210600,Mg1Ga1H5,0.4734747088736012
mp-1205678,Ho2Mg1Si2,0.4734421002075953
mvc-6418,Ca1Cr2O4,0.4734374210694988
mp-1212912,Dy5Ni2Bi1,0.4734176963567734
mp-1204712,Cr1C6N12Cl3O9,0.4734118327498436
mp-1002106,Hf1Pd1,0.4734112587545745
mp-1185630,Mg1In3,0.4733839417911238
mp-677108,Li7Mo12S16,0.4733709538212189
mp-1220386,Nd2Cu1Si3Rh2,0.4733669220004231
mp-1218743,Sr2Li1N1,0.4733318341485061
mp-1226343,Cr1Fe11Si4,0.4733019689308657
mp-1219384,Sc4Co1Si7,0.4732739554984229
mp-1216095,Y2Mn3Fe1,0.473257901657873
mp-1224767,Hf4Ti1Pb5O15,0.4732564970850944
mp-1198873,U2P2H2C1O14,0.4732215453101241
mp-626066,H7N1O6,0.4731547905533922
mp-773137,K1Ca1Bi1,0.4730267432823894
mp-1190967,Ba1Re1H9,0.4730066249147058
mp-1224281,K5Nb16O20F8,0.4730061152018606
mp-997084,Rb1Ag1O2,0.4729774354050893
mp-865963,Li1Ga1Ag2,0.4729678632534478
mp-774246,Nb9V1O25,0.4729499373680506
mp-1224611,K2Y1Ti1P3O12,0.472944743576504
mp-1094093,Nb1C1,0.4729324009724308
mp-1214700,Ba2Dy2Co4O11,0.4729108788818121
mp-768670,K3Mg1P1C1O7,0.4728875874086868
mp-1227932,Ba1Nd3Co4O12,0.4727967468703666
mp-1216451,V6Ga1Sn1,0.4726532255461565
mp-1213761,Cr1Ni2B1O5,0.4726237139882559
mp-1180739,La1Ga1O3,0.4725466509198034
mp-1211561,La4Mg1Ni1,0.472489814995788
mp-850003,Na1Ca1Fe3P4O16,0.4724552459305241
mp-1190037,Nb3Fe1Se6,0.4724505042304864
mp-1223219,La1Cu1Pb1S3,0.4724455425219882
mp-1221491,Mo2Ru1Se4,0.4724378327585079
mvc-388,Ag2O3,0.4724233462378227
mp-1219184,Sm2Cd1Sb4,0.4724098238891558
mp-1210754,Lu5Ni2Sb1,0.4723911852766337
mp-10063,Cd1Sn1Sb2,0.4723703482801594
mp-675295,In1P1F3,0.4723132948451426
mp-1206550,Fe1Ni1Ge1,0.4722737468275062
mp-977585,Zr3Tl1,0.4722661752294593
mp-626165,Na1H9O5,0.4722469737309785
mp-1247025,Li1Pr1S2O8,0.4722361751241806
mp-1227518,Bi3P3O14,0.4722336277817235
mvc-7825,Mg1V1Bi1O5,0.4722245613379138
mp-1182594,Cd1H8N2O10,0.4722059047535846
mp-1213537,Nd25Ni49P33,0.4722055047306986
mp-1221537,Na16W3N4O12,0.4721955440938473
mp-690200,Na2Nb18Tl7P9O72,0.4721914012181132
mp-1222178,Mn1Fe4Bi5O15,0.4721326658502221
mvc-274,Sr2Cu2Te1O7,0.4721173241552783
mp-1209226,Rb1Ga1Ag1F6,0.4720632901062837
mp-1179810,Pr1Cl1O2,0.4720395635335874
mp-673654,As8S9,0.4720233715682601
mp-773131,Ba1Ti14O28,0.4719325702738118
mp-1227651,Ce2Fe20Si2C1,0.47182059250772
mp-773130,Co1N4O12,0.4717792121595458
mp-1213239,Cs1Ga1Ag1F6,0.4717439925500556
mp-674322,Co1I2O6,0.4716721080967949
mp-1216311,Y1Th1Fe14B1,0.4716496183536947
mp-1221467,Mo1O4,0.4716169832041487
mp-770648,Li8Zr1O6,0.4716083332896233
mp-1206333,Tb1Cr2Si2C1,0.471560486428177
mp-1225250,Er2Al5Ni5,0.4715604191092221
mp-1222031,Mn11Al4V1,0.4715598903685098
mp-1187809,Y1Al1Au2,0.4715473100698242
mp-1210504,Na3Mn1O4,0.4714876257961518
mp-1208760,Sr2Sc1Nb1O6,0.4714759884073454
mp-675831,Bi2Pb3F12,0.4714726533220951
mp-1215567,Yb1Lu1S1O2,0.4714396498773409
mp-626340,Ba1H16O10,0.4714188588444482
mp-686742,Ag2H21N7Cl2O8,0.4713993515623243
mp-1211163,Lu2Mn17C3,0.4713484623779853
mp-1021518,Cs1Cr5S8,0.4713035536020301
mp-1227028,Ca1Yb1Al4,0.4712998567459484
mp-752506,Na1Fe1P2O7,0.4712881690822542
mp-1224792,Ga1Ag1Se2,0.4712215248299272
mp-1220147,Pr12Ge5S28,0.4712069106953485
mp-676534,Rb8C4O7,0.4711804930598308
mp-1024955,Pr1Ni1Sb1,0.4711704233940952
mp-1216778,Ti1S2,0.4711581889267375
mp-625074,Ni1H2O2,0.4711361477730444
mp-1213741,Cr1N3O8,0.4711184454343577
mp-770389,V2S3O12,0.4711053710844781
mvc-3988,Ca2Fe2O5,0.471089671321568
mp-625251,Fe1H1O2,0.4710370150394738
mp-720106,Sr10Fe4Co1Mo5O30,0.4710216400654693
mp-770499,Mn4P2O9,0.4710025316694888
mp-1095057,V1Co3,0.4709446880480517
mp-971633,Na1Fe1O2,0.470938461455139
mp-1216563,V1Cr2Si6,0.4709360489828719
mp-1096836,Ba3Sn1S4,0.470926494026935
mp-694975,Ba3Ho1U1Fe1O9,0.4709046756227811
mp-1213007,Er2Fe17H3,0.4708950004159389
mp-1216970,Ti1Ga1Cu1,0.4708796182248162
mp-1220754,Na1Hf4N4Cl4,0.4708336825634158
mp-626563,Ca1H16O10,0.470826222220572
mp-4678,Zr2Al1N1,0.4708155409898609
mp-1215332,Zr1Mn6Ga2Sn4,0.4708106851903722
mp-1178639,Zr2Cu3O16F14,0.4707807505672628
mp-1223023,La1Eu1Al4,0.4707771012949389
mp-534782,Ca18Nd2Si3P9O48F3,0.4707683741282194
mp-1222477,Li1V1Zn1O4,0.4707472111098469
mp-1205979,Sm1Mg1Au1,0.4707286320294121
mp-33554,Na3Gd1Cl6,0.4707269811381896
mp-1228718,Ba3In1Ir1Ru1O9,0.4707147705679138
mp-1228094,Ba1Fe4Sn2O11,0.4707144149919836
