id,composition,CLscore
mp-570314,Cd1I2,0.9673365646600725
mp-571514,Cd1I2,0.9673338156938552
mp-569964,Cd1I2,0.9673336225748064
mp-11018,Tl1Cd1N3O6,0.9673328059911728
mp-571578,Cd1I2,0.9673327875137328
mp-562809,Gd1Bi2Br1O4,0.967330452799797
mp-571605,Cd1I2,0.9673270183801652
mp-571037,Cd1I2,0.9673253792524338
mp-1188728,Cd1I2,0.9673225742578506
mp-571646,Cd1I2,0.967321429848671
mp-652318,Cr1Fe2C10Se4O10,0.9673212945461274
mp-571607,Cd1I2,0.967320699095726
mp-571568,Cd1I2,0.9673205208778382
mp-571615,Cd1I2,0.9673201513290404
mp-707324,P1H6S1N3,0.9673158752918244
mp-571197,Cd1I2,0.9673147219419479
mp-571559,Cd1I2,0.9673145586252212
mp-571583,Cd1I2,0.9673132872581482
mp-569611,Cd1I2,0.9673127007484436
mp-571535,Cd1I2,0.9673107999563216
mp-22165,Ce1Co4B4,0.9673103892803192
mp-571091,Cd1I2,0.9672999060153962
mp-582084,Cd1I2,0.9672985696792602
mp-1077772,Nd1Sn1Au1,0.9672952449321748
mp-571603,Cd1I2,0.9672951883077622
mp-3,Cs1,0.967294630408287
mp-569523,Y2In1Ni2,0.9672932302951812
mp-571516,Cd1I2,0.967293199300766
mp-1197320,Cs3Hf2P5S18,0.9672853416204452
mp-542387,Na6Tl1Sb4,0.9672837036848068
mp-571593,Cd1I2,0.9672834885120392
mp-570127,Cd1I2,0.967283135652542
mp-1194302,Cs3Fe1Se3,0.9672797185182572
mp-707771,H3Ru3C10Cl1O9,0.9672770720720292
mp-20415,Gd1Pb1Au1,0.9672755360603332
mp-571613,Cd1I2,0.9672691690921784
mp-571654,Cd1I2,0.9672644490003586
mp-567702,Cs1Re1Cl4,0.96726158618927
mp-554351,Sr1Hg2Cl2O2,0.9672606205940246
mp-568890,Tl2Cd1Ge1Te4,0.9672602123022079
mp-15641,Ca1Mg1Ge1,0.9672567301988602
mp-29554,W1Br5,0.9672536271810532
mp-571668,Cd1I2,0.9672519582509994
mp-28248,Cd1I2,0.9672495257854462
mp-12855,Cu2Hg1Ge1Se4,0.967240808289498
mp-569666,Cd1I2,0.9672385364770888
mp-558085,K1Na1Ge1O3,0.967236658334732
mp-29139,Na1Au1Se2,0.967234062552452
mp-1105643,Hf2Be17,0.9672336584329604
mp-571539,Cd1I2,0.967231598496437
mp-570671,Cd1I2,0.967228753566742
mp-7984,K1Os1F6,0.96722683429718
mp-570552,Cd1I2,0.967224879860878
mp-698060,P1H1O1F2,0.9672227901220322
mp-707477,As1H12C4I3,0.9672220194339752
mp-542745,P1H6C1N1O3,0.9672218257188796
mp-571660,Cd1I2,0.9672167587280274
mp-1002107,La1Rh1,0.9672147166728974
mp-22528,Th1Cr1B4,0.967213305234909
mp-1077154,Sm1Cu2,0.9672132152318954
mp-569722,Cd1I2,0.9672112679481506
mp-29904,Sb1Xe2F9,0.9672062939405441
mp-696216,H1S3N1,0.9671962893009186
mp-570781,Cd1I2,0.9671956413984298
mp-1194435,Ni1H6C2N2O4,0.9671919614076614
mp-11285,Ca3Ga4Ni4,0.9671878212690354
mp-27199,Au1Se1Br1,0.9671825045347212
mp-1193408,K1In1B1P2H1O9,0.9671823221445084
mp-1078547,Y1Sn1Pt2,0.9671818304061892
mp-570263,Cd1I2,0.9671809393167496
mp-505045,Na5In2Te6,0.9671809256076812
mp-600233,Co1H14C3N1Cl3O2,0.9671767568588256
mp-570089,Cd1I2,0.9671756315231324
mp-1103053,Er3Cu4Sn4,0.9671753418445588
mp-558831,K1Nd1Pd1O3,0.96717369556427
mp-557864,Fe2W1C10Se2O10,0.967171855568886
mp-9886,La1P2Ru2,0.9671695870161056
mp-2627,Dy1As1,0.967168260216713
mp-1104534,Dy1Ga6,0.9671673119068146
mp-571225,Cd1I2,0.9671651953458786
mp-569945,Tb2Ni17,0.967162219285965
mp-758660,Mg1P2H16O10,0.9671611762046814
mp-582042,Cd1I2,0.9671570879220962
mp-30374,Dy1In1Au2,0.967141436636448
mp-17493,Be3Cd4Si3S1O12,0.9671404314041138
mp-570610,Cd1I2,0.9671394383907318
mp-571579,Cd1I2,0.9671356987953186
mp-570492,Cd1I2,0.9671298152208327
mp-721049,H16Rh1N5Cl2O8,0.9671282160282136
mp-17633,Er2Si1Se1O4,0.9671196794509888
mp-31276,Cd2P1Cl2,0.9671171993017196
mp-569468,Cd1I2,0.967105802297592
mp-5835,Ho1Co2Si2,0.9671057760715484
mp-680111,Cd1I2,0.9671036386489869
mp-3084,Sc2Ni12P7,0.9670997446775436
mp-1103551,K2Se4N1,0.9670956921577454
mp-567959,Sr11Ga4Sn3,0.9670926731824876
mp-571667,Cd1I2,0.9670923429727556
mp-571264,Ca5Au4,0.9670920240879058
mp-1062206,Nd1Cd2,0.9670900791883468
mp-571635,Cd1I2,0.9670855754613876
mp-8278,Ba1Mg2P2,0.967084315419197
mp-1909,La1Mg2,0.9670763516426086
mp-20859,Dy1Cu1Sb2,0.9670732676982879
mp-1191365,Gd1P1S1,0.9670620685815812
mp-1203224,Pr2Hf1S5,0.9670618617534638
mp-5135,Dy1Co2B2,0.9670604294538498
mp-10614,Sr1Li1P1,0.9670539927482604
mp-505794,Sc1H6N2Cl3,0.9670484852790832
mp-571567,Cd1I2,0.9670460462570192
mp-1101850,Ho3Cu4Sn4,0.967041848897934
mp-11404,Pr1Ga1,0.9670305886864662
mp-12665,Be12Ag1,0.96702465236187
mp-1205339,Ge1Se2O6,0.9670224094390868
mp-570448,Cd1I2,0.9670220518112184
mp-1095238,Eu3Ge4Ir4,0.96702171087265
mp-28358,Nb1Al1Cl8,0.9670189821720124
mp-571616,Cd1I2,0.9670181882381441
mp-570939,Cd1I2,0.9670164889097214
mp-1079782,Cu1N6Cl2,0.9670059421658516
mp-567259,Cd1I2,0.9669946390390396
mp-560563,K3Pd2O4,0.9669921851158142
mp-1193482,Dy2Ga9Co3,0.9669885617494584
mp-19199,Ba1Sm2Ni1O5,0.9669843924045562
mp-30990,K6Si2O7,0.9669840288162233
mp-30421,Sr3Au2,0.9669761776924132
mp-1198948,Y5Ge10Rh4,0.9669710600376128
mp-7038,Tl1Pd2Se3,0.9669601827859878
mp-3526,Er1In1Pt1,0.9669541454315186
mp-24694,Zn1H4N2,0.9669477891921996
mp-30801,Nd1Zn5,0.9669361412525176
mp-4050,Eu1As2Ru2,0.9669336760044098
mp-680550,Zn1P2,0.9669128419458866
mp-4044,Er1Ag1Se2,0.9669112360477448
mp-2377,Ga1Mo3,0.9669098532944918
mp-24297,Sr1P2H4O4,0.9669071584939956
mp-30113,Zr1Se4Cl6,0.9669059824943542
mp-27645,Re1Cl5,0.9669059443473816
mp-680196,Cd1I2,0.9669022262096404
mp-1200224,Cs1P1S1O2,0.9668950241804124
mp-582635,U6Co1,0.966891730427742
mp-624739,Sc1Ir3C1,0.9668813002109528
mp-558845,P1H10C3N2O4F1,0.9668807083368302
mp-568314,Co1H16C4N2Cl4,0.9668778723478316
mp-6404,Ba1Ca2P6N12,0.9668759840726852
mp-1200507,Hf2Ni3P3,0.9668707489967346
mp-1103249,Ho3Cu4Sn4,0.9668668937683106
mp-1079341,Dy1Zn1Ni1,0.9668668401241304
mp-504627,Er4Ni1B13,0.966866797208786
mp-667400,Ir3C8O8,0.966861999630928
mp-5589,Sr1Mn2P2,0.9668582755327224
mp-31496,Li2Sn2Au1,0.9668500781059264
mp-570441,Sm4Ga16Co3,0.9668459486961364
mp-1189520,Na1P1S3,0.96684505879879
mp-867963,Pu1Si2Pt2,0.9668386441469192
mp-642736,K3H5Pd1,0.9668369340896606
mp-1079657,Ge1N2F6,0.9668290972709656
mp-570594,Sm3Cu1Sn1Se7,0.9668225532770156
mp-1105784,Dy1Si1Pd2,0.9668198657035828
mp-15503,Ba4Ti1As4,0.9668180608749388
mp-20756,La1Ti1Ge1,0.9668165910243988
mp-1197254,Ca1Cu1Ge1,0.9668134221434592
mp-540807,C2S3N2,0.966803059577942
mp-1103414,Zr1Si1Pd1,0.9667987483739852
mp-568422,Na1Ag1C2N2,0.9667969840764999
mp-568525,Sr2Sn1Se5,0.9667840760946274
mp-568698,Mn2H30C9N3Cl7,0.9667826747894288
mp-29469,Pd1Se6Cl2,0.9667812955379486
mp-1077933,Gd1Cu2,0.9667778772115708
mp-1192533,Sr3Al1As3,0.966777840256691
mp-18008,Ba2Hg1S3,0.9667717456817628
mp-698413,Cu1H8C2N1Cl3,0.9667702519893646
mp-18487,K1V1Te1O5,0.9667687851190568
mp-571662,K1La1P2Se6,0.9667687731981276
mp-13350,Rb1U1Ag1S3,0.9667570096254348
mp-542637,K2B2Se7,0.9667483592033386
mp-607464,Re2Cl5O4,0.966743866801262
mp-7735,Pr5Co2B6,0.9667431801557541
mp-672188,Y5Pb4,0.9667359843850136
mp-13094,Y1Al2Ni1,0.9667357063293456
mp-1191060,Cr1Pb6Cl6O8,0.9667315638065338
mp-568280,Ba1Ni2As2,0.9667279732227324
mp-1190612,U1Mn1B4,0.9667208206653596
mp-28713,Na2Te2O5,0.966718161702156
mp-555297,Ho1H16C2S2N1O12,0.9667076659202576
mp-1195123,Ba2Th1Cr1Te7,0.9667043721675872
mp-20806,Gd1Cu2Ge2,0.9667038577795029
mp-1189243,Er1Pd3S4,0.9666989842057228
mp-8198,Rb3Cu5O4,0.9666959309577942
mp-23454,Cs1Ag1Br2,0.9666951996088028
mp-558928,Kr1F2,0.9666911298036576
mp-573390,Np2Si4Mo3,0.9666898596286774
mp-30611,Er1Sn1Pt2,0.9666874659061432
mp-574663,Cd1I2,0.9666781169176102
mp-616555,Mn1C4N1O5,0.9666763722896576
mp-22051,Lu1Ge1Ru1,0.9666690462827684
mp-31058,Er3In1N1,0.9666671240329744
mp-1104639,Yb1Ga6,0.9666637921333312
mp-7361,Sr1Co2Ge2,0.9666634857654572
mp-541901,K1H18Os1N6Cl4O8,0.9666589945554732
mp-569984,Cs3Au2Br11,0.9666579088568688
mp-555484,V1S2Br2N3,0.9666539740562441
mp-1079518,Er1Si2Pt2,0.9666532468795777
mp-582619,Cd1I2,0.966651873588562
mp-866637,K1P1Pd1S4,0.9666514831781388
mp-558588,Ba1Pt2S3,0.9666375017166138
mp-1095465,Y1Ge1Rh1,0.9666322296857834
mp-28320,Pt3I8,0.9666202962398528
mp-977368,K2Dy4Cu4Se9,0.9666143733263016
mp-18156,K1Ba1P1Se4,0.966612685918808
mp-680143,Ge3Pb11O17,0.9666103249788284
mp-19838,Pu1Cr2Si2,0.9666081321239473
mp-579556,Cs1Ho1Zn1Te3,0.9665981692075728
mp-559212,Rb1Re1S1O3,0.9665928995609284
mp-1,Cs1,0.9665928778052328
mp-1199342,Si4Ge1H33C11,0.966592728495598
mp-2498,Pr1Os2,0.966582921743393
mp-32,Ge1,0.9665679728984832
mp-766411,H16Pd1C4S4N8Cl2,0.966565399169922
mp-1101871,Sm2Ga8Co1,0.9665598464012146
mp-1102191,Dy1Al1Au1,0.9665557557344436
mp-1188909,Eu1P3,0.9665552246570588
mp-22108,Ho1Ti1Ge1,0.9665491676330566
mp-1063660,Cs1Al1,0.9665426981449128
mp-1192010,Tb3Ga2Ni6,0.9665385586023332
mp-777295,Tm1Cr1O3,0.9665340143442154
mp-11251,Mg3Au1,0.9665315152704717
mp-22755,Tb1Ge1Ir1,0.9665314877033232
mp-20626,Dy1Ti1Ge1,0.9665265941619872
mp-12175,Y5Pt4,0.9665222042798997
mp-1017548,Ca1Be2P2,0.9665116411447524
mp-16911,Rb2S5,0.9665079075098038
mp-1201217,Cs1V1Se1O5,0.9665067195892334
mp-1191565,Sm1P1S1,0.9665052014589308
mp-4896,Sm1Si2Pt2,0.9665028148889542
mp-31088,Dy2Pd2Pb1,0.9664969319105148
mp-541487,Tl1Pt2Se3,0.9664967626333236
mp-1195538,K2Sc1P2Se7,0.966487947702408
mp-555786,Si1Pb2O4,0.9664768844842908
mp-1069824,Ca2Cd1Pt2,0.9664748352766036
mp-23828,Sr7H12Br2,0.9664737665653228
mp-1019105,K1Mg1Bi1,0.9664729645848276
mp-16356,Ti1Ni1Ge1,0.9664712828397752
mp-1105692,Tl2Hg3Se4,0.9664690738916396
mp-7736,Lu1Ni1Sn2,0.9664651620388032
mp-1199352,Sb1Xe1F7,0.9664620250463486
mp-1102177,Tb2Ga8Fe1,0.9664580690860748
mp-1079255,Tb1B2Ir2,0.9664570027589798
mp-7427,Ba1Zn2As2,0.9664428207278252
mp-1202691,Cu1P4Se3I1,0.9664357674121856
mp-1196177,Gd1P1S4,0.9664346820116044
mp-554071,Na8Nb2Cu4S21,0.9664238560199736
mp-1068283,Tm2In1Ni2,0.9664188015460968
mp-554819,Mg1P4Cl10O6,0.9664182817935943
mp-556327,K2Hg1C2S2Br2N2,0.9664005851745604
mp-1189135,Dy3Cu3Sb4,0.966399462223053
mp-18246,K6Mn1Te4,0.9663922476768494
mp-16560,K1Er2Cu1Se4,0.9663852280378342
mp-1204617,Ba5Ga2Se8,0.9663849806785584
mp-1091415,Ge1,0.9663692498207092
mp-21306,Ti1Co1Si1,0.9663620844483376
mp-29443,P1I2,0.9663435822725296
mp-13985,Li2Pd1F6,0.9663421452045441
mp-571170,H32Ru1C8N4Cl7,0.966336065530777
mp-1002133,La1Ga1,0.966331444978714
mp-1071595,Pr1Sn1Au1,0.966327938437462
mp-1106282,K1B1C3N3F1,0.9663222390413284
mp-1188547,Tb3Cu3Sb4,0.9663208651542664
mp-1189653,K1Cr1H4C4O10,0.9663198530673979
mp-705530,P3H4N5Cl4,0.9663196837902068
mp-554894,Mg1Tl1P1H12O10,0.9663162142038344
mp-604998,Cd1Si3P1H27C9Br2,0.966304955482483
mp-557775,P1S1N1Cl4O2,0.9663016813993454
mp-1195788,K2Mo2Se2O11,0.9662920099496841
mp-1201188,Pb6C1N1O11,0.9662838417291642
mp-867934,K1F3,0.9662771677970886
mp-1196299,Mn1C5O5,0.9662693613767624
mp-571552,Lu1Co2Ge2,0.9662600737810136
mp-1018048,La1Ni1C2,0.9662568181753158
mp-1078445,Nd2Bi1N1,0.9662556505203248
mp-1078239,W1Br4,0.9662551355361938
mp-554581,K1Sm1P2S7,0.9662536603212356
mp-567963,Lu5Ir2,0.9662534978985786
mp-22947,K2Re1Cl6,0.966244005560875
mp-6080,Ba1Nd2Co1S5,0.9662390029430392
mp-504962,K2Na3In1O4,0.966231808066368
mp-572877,Co5Se4Cl2O12,0.966230854988098
mp-8766,Rb2Co1S2,0.9662300729751588
mp-1349,Sr1Pt2,0.9662237054109574
mp-1019257,Sm1Zn1Ga1,0.9662176191806792
mp-581156,Cs7U8V2Cl1O32,0.9662171709537506
mp-1193989,Sr1Tb2S4,0.9662165057659148
mp-1188463,Th2Fe1S5,0.9662144476175308
mp-23266,Ge1I4,0.9662072629591376
mp-1202802,Tb4Ni1B13,0.9661906713247299
mp-559231,Se2S1N2Cl2,0.9661812949180604
mp-27421,Rb1Bi1F6,0.9661783206462858
mp-16559,K1Ho2Cu1Se4,0.9661707323789596
mp-5121,Nd2Te4O11,0.9661618381738662
mp-1102309,Yb2Ga1,0.966159890294075
mp-559558,Cu3P8S6Cl3,0.9661589550971984
mp-569812,Ba1N3Cl1,0.9661570590734482
mp-1193931,K3Fe1S3,0.9661545300483704
mp-1102902,Pr2Ni5B4,0.9661465340852736
mp-30010,As1Kr1F7,0.96613623380661
mp-561424,K1Al1F4,0.9661345827579498
mp-1198077,Te3W1Cl4O1,0.9661197435855864
mp-3257,K1Au1Se5,0.9661143642663956
mp-1189897,Ba2Th1S6,0.9661124867200852
mp-510549,K3B12H12Br1,0.9661031699180604
mp-1189323,Zr5Sb3S1,0.9660906672477724
mp-3601,Ba1U1S3,0.9660825127363204
mp-1105977,Lu2Si5Ni3,0.9660802793502808
mp-15220,K2V1Cu1Se4,0.9660663378238676
mp-568895,Ba1Sb1Au1,0.9660607007145882
mp-18463,Rb1Zn1P1O4,0.9660566228628159
mp-972320,U1Ni1B4,0.9660564607381821
mp-21547,Na3In1Sb2,0.9660553872585296
mp-1078527,Th1Al1Pd1,0.966054270863533
mp-554756,P1H6C1N1O3,0.9660523051023484
mp-696986,Cs1H2C1O3,0.9660507184267044
mp-29566,Cs1Na1Ge2,0.9660464030504228
mp-29178,Te1Pb1F6,0.9660412043333052
mp-1188981,Tm3Sb4Au3,0.966035634581931
mp-1195102,Rb1Ag5P2S8,0.9660355323553084
mp-1195542,Rb2Li1Nd1B2O6,0.9660354977846146
mp-15012,K1B1S2,0.9660313856601715
mp-510727,In1Te1O3F1,0.9660311079025268
mp-5109,Y1Ni2Ge2,0.9660057562589646
mp-600,Yb1As1,0.9660039222240449
mp-567530,K1Mn1Cl3,0.9660021668672562
mp-542699,C2Se3N2,0.9659995180368424
mp-571512,Te1Pt1,0.965984987616539
mp-11230,Y2Al1,0.9659833455085756
mp-28151,Ho3Ni19B10,0.9659820145368576
mp-15011,Na1B1S2,0.9659807515144349
mp-30609,Er1Tl1Pd1,0.9659791809320448
mp-1198877,Dy2Ni15B9,0.9659671556949616
mp-1182535,K5Cr10F31,0.9659641897678376
mp-1189835,Er3Pt1,0.9659558528661728
mp-27896,B1F3,0.9659519302845
mp-9950,Ba1Li1Si1,0.9659485870599748
mp-14889,K9Fe2S7,0.9659471851587296
mp-558437,Ho1Cu1Mo2O8,0.9659436523914338
mp-1103746,Gd1Ge1Pt1,0.9659351032972336
mp-1199581,Hg1H3C1N3,0.9659340387582779
mp-30754,La1Tl1Pd1,0.965928526520729
mp-540927,U1P1Cl10,0.965927659869194
mp-557705,Os1O2F3,0.9659211730957032
mp-2983,Ba1P2N4,0.9659180693328381
mp-680269,Er2Fe3Si5,0.9659133422374724
mp-683985,Ce1Tm1S3,0.9659105491638184
mp-669913,Sr2Pb3,0.9659068721532822
mp-1102155,Er1Al1Au1,0.9659065645933153
mp-1198309,Sc5Os1Cl9,0.9659051728248595
mp-13992,Cs2Pt3S4,0.9659033501148224
mp-21153,Er1Ge1Ir1,0.9659023010730744
mp-1197488,Er2Zr1S5,0.9659016290307044
mp-28334,Tl4Si1Se4,0.9658986079692841
mp-1102534,P1Os1S1,0.965877311527729
mp-10456,Hf1Si1Pt1,0.9658751237392426
mp-568912,Be12Nb1,0.9658701819181442
mp-9251,Tl1Te3Pt2,0.9658628875017166
mp-4219,Ce1Ge1Au1,0.9658625578880308
mp-1198596,Li2P7H27N9,0.9658617448806762
mp-636839,Hg1N3,0.9658361351490021
mp-8606,Ba1Sb1Pt1,0.9658360826969148
mp-18198,Sc1Sn1Pt1,0.965830165743828
mp-510018,Rb2Cu1H12Se2O14,0.9658266299962998
mp-600207,Cu1H12C4N10,0.9658187246322631
mp-542676,Lu2Te4O11,0.9658164954185486
mp-21323,Dy1Ge1Ir1,0.9658164650201796
mp-610631,La1Ge1Au1,0.9658154904842376
mp-662792,Os2C6S1O6,0.9658046609163284
mp-1253,Ba1Se1,0.965793524980545
mp-570211,Hg1C2Se2N2,0.9657891047000884
mp-1196123,Nd2Hf1S5,0.965786280632019
mp-556383,P1C1F3,0.9657859492301941
mp-556785,Rb1Te1F5,0.9657780456542968
mp-1194904,Cu1Hg1Se2O6,0.9657737213373184
mp-15442,Sm1Si3Pt5,0.9657679462432859
mp-1077453,Hf1Cu1Ge1,0.9657643586397172
mp-1189474,Y7Rh3,0.9657639750838279
mp-23513,K2Pt1Cl6,0.9657494777441024
mp-1104774,Er3Pd4,0.9657354170083999
mp-1018736,K1Cd1As1,0.9657303524017334
mp-21499,Yb1In1Pd1,0.965721471309662
mp-23977,H1S7N1,0.9657192957401276
mp-571190,Ga1Hg2Sb1Cl4,0.9657153791189194
mp-5729,Y1Ag1Sn1,0.9656994891166688
mp-27928,Ge2S3I2,0.9656982034444808
mp-1201895,Er3Ni19B10,0.9656974732875824
mp-1103872,Ho1Ga6,0.965697432756424
mp-1018065,Dy1Fe1C2,0.9656888401508332
mp-1193047,Cr1Cl3,0.9656830096244812
mp-4743,Er1Ti1Ge1,0.9656694668531418
mp-1195370,Ba1U2Se5,0.9656639844179152
mp-582723,Cs3Al1As2,0.9656573349237442
mp-28294,Sb11F43,0.9656557869911194
mp-556447,K2Co1F4,0.9656550163030624
mp-569173,Tl1Au1C2N2,0.9656541126966476
mp-1191238,Cs1Sm2Cu3Se5,0.9656536889076232
mp-30014,As2Kr3F16,0.9656507331132888
mp-1193901,Ho1Mo1Br1O4,0.9656474757194521
mp-1196535,Cs3B3Se10,0.9656365218758584
mp-977345,Ho2Co3Si5,0.9656331145763396
mp-29842,Cs1Re1F8,0.9656282722949979
mp-10647,Tl1Se1,0.965623736679554
mp-4513,Ho2Ga8Co1,0.9656202018260956
mp-1202248,Re1H30Ru2N10Cl10,0.9656110697984696
mp-13407,Ce1Ag1Pb1,0.96560586810112
mp-572409,Ga2Rh1C4Cl7O4,0.9655971181392672
mp-569442,Rb1Au1Cl4,0.9655958169698716
mp-978039,Ho4Ga16Co3,0.9655954295396804
mp-16314,Tm1Sb1Pt1,0.9655896073579788
mp-557900,Sb1C1S1Cl2F9,0.9655870473384858
mp-1195025,U1P1Cl7O1,0.9655865120887756
mp-1018158,Dy1Sb2,0.9655850487947464
mp-669713,Gd2Ni7,0.9655850255489348
mp-1195522,Co1H7C3N1O6,0.9655600768327712
mp-709074,Fe1H16C4N2Cl4,0.9655587500333788
mp-568020,Tl3Si1Te3,0.9655575227737426
mp-562248,Ag3C1S1N3O6,0.9655503231287004
mp-573010,Mn1As2S4N4F24,0.9655445349216462
mp-27972,Ac1Br3,0.9655418115854264
mp-1102482,Gd2Ga8Co1,0.9655410027503968
mp-1201886,Y2B6Os1,0.9655346471071244
mp-1202409,In1Ge2P1H24C8,0.965530796647072
mp-703312,Rb1P1H4O5,0.9655223268270492
mp-1199463,Rh1C3O3,0.9655202203989028
mp-13225,Dy1Mg2Cu9,0.9655183011293412
mp-1018685,Er1Cu1Sn1,0.965516289845109
mp-4199,Na2S2O3,0.9655103880167007
mp-569078,Si2H18C7N2,0.965508024096489
mp-557360,As1P1Cl3O1F5,0.9655067640542984
mp-1190141,Na2Te1S3,0.9654929682612421
mp-504861,Y4Co1B13,0.9654898524284364
mp-30564,Th1Co1,0.9654860812425612
mp-3299,Sr1Fe2P2,0.9654847431182858
mp-29585,K4Cd1As2,0.9654764676094056
mp-1202667,Ni1P2H26C8S4N2O2,0.965474072098732
mp-18963,Ba2Mn3As2O2,0.9654739600419998
mp-1189627,Th2Fe1Se5,0.965471675992012
mp-24798,Rb3B12H12Cl1,0.9654697167873384
mp-1079184,Mn1Ge1Rh1,0.9654556691646576
mp-29709,Hg3P1O4,0.9654537898302078
mp-5976,Dy1Co2Si2,0.9654506599903108
mp-1102030,Y1Tc2,0.9654484170675278
mp-1018671,Ce1Zn1Ga1,0.9654480856657028
mp-30456,Sr1Li1Bi1,0.965445767045021
mp-1020658,Na1B1S2O8,0.9654455608129502
mp-1203308,H19C6N7O4,0.965437388420105
mp-19332,Ba1Gd2Ni1O5,0.9654289722442628
mp-22999,Hg3Cl2O2,0.9654185652732852
mp-1209868,Nd1Tm3S6,0.965415028333664
mp-556903,Hg1Sb4C2O2F22,0.965413311123848
mp-556946,Rb2V2Cu1P2O12,0.9654095494747159
mp-1188582,K2Co1P2H6O8,0.965403960943222
mp-680286,Os5C19O19,0.9654022985696792
mp-9264,Na1Te1Au1,0.965400249361992
mp-1199188,Ti2Si7H42C14Cl6O2,0.9653993421792983
mp-1025383,Tl1P1Pt5,0.9653941756486892
mp-560057,Zr1Mo2Se8Cl14O2,0.965393705368042
mp-15571,K3Au1Se2,0.9653915631771088
mp-1068588,Tb1Si3Ir1,0.9653739735484124
mp-1204902,Nd5Pb4,0.9653691977262496
mp-21951,Er3Co29Si4B10,0.9653631615638733
mp-3897,Sm1P1S4,0.9653615456819534
mp-619928,Zr1Se4Cl6,0.9653584426641464
mp-866812,U1Ta2S6Cl6O1,0.9653578740358352
mp-29380,K2Te2As1,0.965350553393364
mp-9201,K4Ge2Au7,0.9653449946641922
mp-19922,Lu1Ni1Ge1,0.9653378200531004
mp-569577,Tb1Si2Au2,0.9653314554691316
mp-557237,K5In3Si7O21,0.9653207588195799
mp-707879,K2Cu5H8Cl8O6,0.9653170537948608
mp-1196045,Gd1Au3C6N6O3,0.9653139901161194
mp-1072888,Tm1Ge1Au1,0.9653096395730972
mp-24008,K2Fe1H2Cl5O1,0.9653085160255432
mp-24478,Pu1H8S2O12,0.9653064477443696
mp-1191572,La3Ga1Co1S7,0.9653014308214188
mp-1105989,Lu5Ge3,0.9652953976392746
mp-683910,Ag7P3S11,0.9652924054861068
mp-15501,Sr4Ti1As4,0.9652909582853316
mp-1068243,Lu2In1Ni2,0.9652850198745728
mp-1191645,Ho3Al1Ni8,0.9652756780385972
mp-10161,K1Zn1Sb1,0.9652663642168045
mp-504838,Cs1P1S3,0.9652587163448334
mp-24013,Cr1Cu1H18N6Cl5,0.9652513444423676
mp-22063,U1Cr1S3,0.9652496859431268
mp-11547,Y1Tl1Pd1,0.9652397745847702
mp-1078054,Sn2Rh3S2,0.96523819565773
mp-4653,Y1Si2Ir2,0.9652299371361732
mp-1201508,K1Si1,0.9652269607782364
mp-979948,Sm1Ni1B4,0.9652187585830688
mp-560675,K6Cu1Si2O8,0.9652136355638504
mp-1079967,Ba1Sb2Pd2,0.9652118867635728
mp-1188581,Si5H8Cl4,0.9652033048868179
mp-632685,Na1H4C1N1O2,0.9652018505334854
mp-402,Cd1P2,0.9651991209387779
mp-542742,Co1H6C2O6,0.9651964193582536
mp-1105368,Nb1Al1Br8,0.9651963740587236
mp-542933,Tb1Mg2Cu9,0.9651890534162522
mp-21450,Nd2In1Pd2,0.9651800912618635
mp-17738,Sr2Cu1Se3O9,0.9651615184545516
mp-1070147,Cd1N2Cl2,0.965153949856758
mp-20650,Ce1Cr1Ge3,0.9651537436246872
mp-974769,Eu1Ni1Ge3,0.9651524865627288
mp-984696,Hf1Tl4Te4,0.965150672197342
mp-4441,Ca1Cu2Ge2,0.9651471835374832
mp-616463,C2S1N2,0.965144141316414
mp-556600,Cs1S2N3O4,0.965139524936676
mp-653586,Cu1S4N4Cl2,0.9651382821798324
mp-558332,K5Au1I2O2,0.965135836303234
mp-1189218,K3Y1N6,0.9651310795545578
mp-1025032,Pu1Cu2,0.9651139169931412
mp-1199397,Ni1Sb2H12O6F8,0.9651103365421296
mp-581171,Co5Te4Br2O12,0.9651056003570556
mp-29889,Tl2Pd1Cl4,0.9651018244028092
mp-567339,Pr1Os2,0.9650986045598984
mp-637582,Rb2Ba1Pt2C8N8,0.9650929042696952
mp-21408,Gd1Si2Os2,0.9650721037387848
mp-865889,Yb1Be13,0.9650720292329787
mp-1192185,Dy1P1S1,0.9650700139999392
mp-21779,Ca1Cu1Ge1,0.9650696438550947
mp-5765,Nd1B2C2,0.9650612610578536
mp-722275,Cu1H20S2N2O14,0.9650591266155244
mp-12075,Tb1Fe2B2,0.9650497156381608
mp-1079576,Y2In1Ni2,0.9650496904551984
mp-1202831,Sc1Ge2Os1,0.9650398904085159
mp-1202549,Cs4Os2Cl10O1,0.9650357443094254
mp-30837,Tb1Tl1Pd1,0.9650348854064942
mp-1078651,Er1Ni1Ge2,0.9650325226783752
mp-24145,Cu1P2H8C1N2O5,0.9650319266319276
mp-556475,K1La1Pd1O3,0.9650269740819932
mp-557010,Cd1As2S18N12O6F12,0.9650212275981904
mp-697120,B1H3N1F4,0.9650202107429504
mp-30444,Be22W1,0.9650142472982408
mp-571102,Tl1I1,0.9650118100643158
mp-11694,Cs2Pd3Se4,0.9650107580423356
mp-999121,Tb1Tl1Te2,0.9650052827596663
mp-10789,Yb2Ge6Pd1,0.9649982878565788
